id,price_doc
30474,5326744.5
30475,8529421.0
30476,5031353.0
30477,6010585.0
30478,5020570.0
30479,8786921.0
30480,4097576.25
30481,3927911.75
30482,4779513.5
30483,5046528.0
30484,6157239.5
30485,4999933.5
30486,3759696.75
30487,4232740.0
30488,6720038.5
30489,5776569.5
30490,22427340.0
30491,20036624.0
30492,6129377.0
30493,14638337.0
30494,7138487.5
30495,11834931.0
30496,7448187.0
30497,7975137.5
30498,4670028.0
30499,8067066.5
30500,11686765.0
30501,6846482.5
30502,2945552.75
30503,5170733.5
30504,5966357.0
30505,10271781.0
30506,2735933.5
30507,5040299.5
30508,5383232.5
30509,8261052.0
30510,9017879.0
30511,5528608.0
30512,6231728.0
30513,4095585.5
30514,3814008.25
30515,9025121.0
30516,5713455.0
30517,10643527.0
30518,6932806.0
30519,4480051.5
30520,7005049.0
30521,5482128.0
30522,7669514.0
30523,6091385.0
30524,10595409.0
30525,9528589.0
30526,4955625.0
30527,4489340.5
30528,5938048.0
30529,6225963.0
30530,6452618.0
30531,13450007.0
30532,4728223.0
30533,10215246.0
30534,7139434.0
30535,9021465.0
30536,4713657.5
30537,11623238.0
30538,4767731.5
30539,9757163.0
30540,9018121.0
30541,6498352.0
30542,1874944.875
30543,5413111.0
30544,7402785.0
30545,8750367.0
30546,3667155.0
30547,9769983.0
30548,3974241.75
30549,5290059.5
30550,10176380.0
30551,5313717.0
30552,1788948.75
30553,7616843.0
30554,10420403.0
30555,6020471.5
30556,8836401.0
30557,7861850.0
30558,8199232.0
30559,6893987.0
30560,6085933.5
30561,7152610.0
30562,11936190.0
30563,4057615.5
30564,6744597.0
30565,5925576.0
30566,6947225.5
30567,1874714.25
30568,9335410.0
30569,9025793.0
30570,6424218.5
30571,7984031.0
30572,4953403.0
30573,6156466.5
30574,6661173.0
30575,7906486.0
30576,4230700.0
30577,4078266.75
30578,2766932.25
30579,7186291.5
30580,5001757.0
30581,5300275.0
30582,12340076.0
30583,7138559.0
30584,4062228.75
30585,3417403.0
30586,9173999.0
30587,5705343.0
30588,6183123.5
30589,8352406.5
30590,11106239.0
30591,5128313.5
30592,6919149.5
30593,7445583.0
30594,7629795.0
30595,5976266.0
30596,6629070.0
30597,6156175.5
30598,9078696.0
30599,11174282.0
30600,5561569.5
30601,6072844.0
30602,1873779.0
30603,12023288.0
30604,3902048.25
30605,6427096.0
30606,20868346.0
30607,6611186.0
30608,9175961.0
30609,5809014.0
30610,2727050.75
30611,5380901.0
30612,6966672.0
30613,8625720.0
30614,19413818.0
30615,6830840.0
30616,5378497.5
30617,8357804.0
30618,5152885.5
30619,4030160.75
30620,2815735.25
30621,9276849.0
30622,7537469.0
30623,5599154.0
30624,6515038.0
30625,7228698.0
30626,6631309.0
30627,8143919.5
30628,6153848.5
30629,5662302.0
30630,4393552.0
30631,6154002.5
30632,4229364.0
30633,5333900.0
30634,11367826.0
30635,9014145.0
30636,5719893.0
30637,9013931.0
30638,5485888.0
30639,9186207.0
30640,4416163.0
30641,7583983.0
30642,6838800.0
30643,6980484.0
30644,9075161.0
30645,7760063.0
30646,5393519.0
30647,4947840.0
30648,25714066.0
30649,2816621.0
30650,4630114.5
30651,2766345.5
30652,4417923.5
30653,7494181.5
30654,4618930.5
30655,13962631.0
30656,3342854.25
30657,6380662.0
30658,9295134.0
30659,5335765.5
30660,8051320.0
30661,6249761.0
30662,8938259.0
30663,17861738.0
30664,11812019.0
30665,5807556.0
30666,2816681.25
30667,4142944.25
30668,9319486.0
30669,4893209.5
30670,2770824.75
30671,8831667.0
30672,14993511.0
30673,10733117.0
30674,11561393.0
30675,1872321.75
30676,7336800.0
30677,4216487.0
30678,21694328.0
30679,5502090.5
30680,5019848.0
30681,2209554.5
30682,8593417.0
30683,9260891.0
30684,5080265.0
30685,6997254.0
30686,9022493.0
30687,4996267.0
30688,4969751.0
30689,17118752.0
30690,26986516.0
30691,4604171.0
30692,6095867.0
30693,11956081.0
30694,5505310.5
30695,7057036.5
30696,6754072.5
30697,12189333.0
30698,7755590.0
30699,5569894.5
30700,4952127.5
30701,9074437.0
30702,6401845.0
30703,3880569.25
30704,11457791.0
30705,10426661.0
30706,24793374.0
30707,3468775.75
30708,13456722.0
30709,5616526.5
30710,7524377.5
30711,4615944.5
30712,3701153.0
30713,6474588.0
30714,7057601.0
30715,3907335.25
30716,9222063.0
30717,5804025.0
30718,11582575.0
30719,11629137.0
30720,6748799.0
30721,5217729.0
30722,7138014.5
30723,6303592.5
30724,12141233.0
30725,6547598.0
30726,11354540.0
30727,8978285.0
30728,12530531.0
30729,3442215.25
30730,5562726.0
30731,6074973.0
30732,5102704.0
30733,8941586.0
30734,6308658.5
30735,5597787.0
30736,6220681.0
30737,6470990.5
30738,6105105.5
30739,3347143.75
30740,7105562.0
30741,11295061.0
30742,4092803.75
30743,4949614.0
30744,9973349.0
30745,7354710.0
30746,5597495.5
30747,14673926.0
30748,17030598.0
30749,6201619.0
30750,6587480.5
30751,3923955.75
30752,7470456.0
30753,10802929.0
30754,5027608.5
30755,3337318.75
30756,7626007.0
30757,5141050.0
30758,10029435.0
30759,5647548.5
30760,3337318.75
30761,9641725.0
30762,6554922.0
30763,11456042.0
30764,5805225.0
30765,5461981.0
30766,4106816.75
30767,9841857.0
30768,4649705.0
30769,6550521.0
30770,5805225.0
30771,2929057.75
30772,8134256.0
30773,7581359.0
30774,5377112.5
30775,10941149.0
30776,5634013.0
30777,5804933.5
30778,9394744.0
30779,6334069.0
30780,7793987.0
30781,6111999.0
30782,5327052.5
30783,4527268.0
30784,3705783.25
30785,4873633.0
30786,4089465.25
30787,6075920.0
30788,4660552.0
30789,7307707.0
30790,6293446.5
30791,9505549.0
30792,6582990.0
30793,9631835.0
30794,14423083.0
30795,9893849.0
30796,11538793.0
30797,15063827.0
30798,2803968.25
30799,12260030.0
30800,13246141.0
30801,6072933.5
30802,13484028.0
30803,3400023.25
30804,3640981.5
30805,12502161.0
30806,6306618.0
30807,6142995.0
30808,10567436.0
30809,4989863.0
30810,11406079.0
30811,3878531.0
30812,5560685.0
30813,4422297.5
30814,3060847.25
30815,4259193.5
30816,8567151.0
30817,1868533.25
30818,7295558.0
30819,9079463.0
30820,4896458.0
30821,22594396.0
30822,9634629.0
30823,7068170.0
30824,3152103.25
30825,4953094.0
30826,10154527.0
30827,5048603.0
30828,5799832.5
30829,5798293.0
30830,9282198.0
30831,5921068.0
30832,5563333.0
30833,5603532.0
30834,3541013.75
30835,7728364.0
30836,6583012.5
30837,5490072.5
30838,4052232.25
30839,5762743.0
30840,10704893.0
30841,10173309.0
30842,6879244.5
30843,5036192.0
30844,7638597.0
30845,9316928.0
30846,4088008.25
30847,5781405.5
30848,8447544.0
30849,4549913.0
30850,3545651.5
30851,4740542.5
30852,6969476.0
30853,3399625.75
30854,5454902.0
30855,7895457.5
30856,8133951.0
30857,2196984.75
30858,4084608.75
30859,5428540.0
30860,5800531.0
30861,8828632.0
30862,5705481.0
30863,4860078.5
30864,7286147.0
30865,9135913.0
30866,7350015.5
30867,5580002.5
30868,8944671.0
30869,5439654.0
30870,4382064.0
30871,8568069.0
30872,4583576.5
30873,3857938.0
30874,4122065.75
30875,6327067.0
30876,5079336.5
30877,9410285.0
30878,5600924.5
30879,8955266.0
30880,6078111.5
30881,1874002.375
30882,9622351.0
30883,3431453.75
30884,5600924.5
30885,4790292.0
30886,6822085.0
30887,6387419.0
30888,4017636.0
30889,5095868.5
30890,7375636.5
30891,4110829.25
30892,4110829.25
30893,4093768.75
30894,5467619.0
30895,4318104.5
30896,5709165.0
30897,8069657.0
30898,6560095.0
30899,6382021.0
30900,3182144.25
30901,6845484.0
30902,1873710.75
30903,6108480.5
30904,7640123.0
30905,5599647.5
30906,6159417.5
30907,11590452.0
30908,4353386.0
30909,13608151.0
30910,7004205.0
30911,4053844.25
30912,6207602.0
30913,18228484.0
30914,5580743.0
30915,8048639.0
30916,5596886.0
30917,9673090.0
30918,5706031.0
30919,3340456.25
30920,5100464.0
30921,3742993.25
30922,5489996.0
30923,3503178.25
30924,4998000.0
30925,12531989.0
30926,5740472.0
30927,8037188.0
30928,4231775.5
30929,4998000.0
30930,10708489.0
30931,11260086.0
30932,4582580.0
30933,4417662.0
30934,12969829.0
30935,6560789.0
30936,6311213.0
30937,8838215.0
30938,5088177.5
30939,8991435.0
30940,6423840.0
30941,6388280.0
30942,3621717.25
30943,7147764.0
30944,4994166.5
30945,3942839.75
30946,11235504.0
30947,7002357.5
30948,8241643.5
30949,6078007.5
30950,6148428.5
30951,16184687.0
30952,7450595.0
30953,9134254.0
30954,4617746.5
30955,6078810.5
30956,6480933.0
30957,5585504.5
30958,32083280.0
30959,8416997.0
30960,7077831.0
30961,8292768.0
30962,11831869.0
30963,3764017.75
30964,4197241.0
30965,7050923.0
30966,10582335.0
30967,12441384.0
30968,3536851.25
30969,3527936.25
30970,5992270.5
30971,13102523.0
30972,3527645.25
30973,5126177.0
30974,4998541.0
30975,7267349.0
30976,4811996.5
30977,7198235.0
30978,8003635.0
30979,3209504.25
30980,6986013.0
30981,5416627.5
30982,7260220.0
30983,3818030.75
30984,5597899.0
30985,3252702.0
30986,9257995.0
30987,9127093.0
30988,6437776.0
30989,7939774.0
30990,13824473.0
30991,8522988.0
30992,2816322.0
30993,7782513.0
30994,5481720.0
30995,6345951.0
30996,5598593.0
30997,6817946.0
30998,5504556.0
30999,6545707.0
31000,7718073.0
31001,6075780.5
31002,8971356.0
31003,7493839.0
31004,4672867.5
31005,3049497.75
31006,8166536.0
31007,5910949.0
31008,4923396.0
31009,5972800.5
31010,6283196.0
31011,4318589.0
31012,5810234.5
31013,7363024.0
31014,12389831.0
31015,7100130.0
31016,4318589.0
31017,8893947.0
31018,5264746.5
31019,4195958.5
31020,7425684.5
31021,12214730.0
31022,21167862.0
31023,9073188.0
31024,4558433.0
31025,6007122.5
31026,6625388.0
31027,3970385.25
31028,4848064.0
31029,8793251.0
31030,6345412.0
31031,9766127.0
31032,9757850.0
31033,7880742.0
31034,6735739.5
31035,9236499.0
31036,4990355.0
31037,27926852.0
31038,3926952.75
31039,9654761.0
31040,4984693.0
31041,3922376.75
31042,3985615.75
31043,6366751.0
31044,7974540.0
31045,6859704.0
31046,14510671.0
31047,6944502.0
31048,6210030.0
31049,5726425.5
31050,7065791.0
31051,6151894.0
31052,3816864.5
31053,18601318.0
31054,6016615.0
31055,5316348.5
31056,12020304.0
